Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
2.708545     |     0.405 | SETUP      | 53.0     | 8     | c0 49 00 00 00 00 01 00   <- GET_STATUS len=1
2.708569     |     0.024 | IN         | 53.0     | 1     | 32
2.708573     |     0.004 | OUT        | 53.0     | 0     | []
2.708649     |     0.076 | SETUP      | 53.0     | 8     | a2 81 00 01 00 00 03 00   <- GET_RATE ep=none wValue=0x0100 len=3
2.708777     |     0.128 | IN         | 53.0     | 3     | 44 ac 00
2.708783     |     0.006 | OUT        | 53.0     | 0     | []
2.723871     |    15.088 | SETUP      | 53.0     | 8     | 22 01 00 01 86 00 03 00   <- SET_RATE ep=0x86 wValue=0x0100 len=3
2.723897     |     0.026 | OUT        | 53.0     | 3     | 44 ac 00
2.723926     |     0.029 | IN         | 53.0     | 0     | []
2.724020     |     0.094 | SETUP      | 53.0     | 8     | 22 01 00 01 05 00 03 00   <- SET_RATE ep=0x05 wValue=0x0100 len=3
2.724048     |     0.028 | OUT        | 53.0     | 3     | 44 ac 00
2.724075     |     0.027 | IN         | 53.0     | 0     | []
2.724162     |     0.087 | SETUP      | 53.0     | 8     | 22 01 00 01 86 00 03 00   <- SET_RATE ep=0x86 wValue=0x0100 len=3
2.724193     |     0.031 | OUT        | 53.0     | 3     | 44 ac 00
2.724220     |     0.027 | IN         | 53.0     | 0     | []
2.724309     |     0.089 | SETUP      | 53.0     | 8     | 22 01 00 01 05 00 03 00   <- SET_RATE ep=0x05 wValue=0x0100 len=3
2.724335     |     0.026 | OUT        | 53.0     | 3     | 44 ac 00
2.724362     |     0.027 | IN         | 53.0     | 0     | []
2.724449     |     0.087 | SETUP      | 53.0     | 8     | 22 01 00 01 86 00 03 00   <- SET_RATE ep=0x86 wValue=0x0100 len=3
2.724475     |     0.026 | OUT        | 53.0     | 3     | 44 ac 00
2.724502     |     0.027 | IN         | 53.0     | 0     | []
2.724589     |     0.087 | SETUP      | 53.0     | 8     | a2 81 00 01 86 00 03 00   <- GET_RATE ep=0x86 wValue=0x0100 len=3
2.724697     |     0.108 | IN         | 53.0     | 3     | 44 ac 00
2.724703     |     0.006 | OUT        | 53.0     | 0     | []
2.776050     |    51.347 | SETUP      | 53.0     | 8     | c0 49 00 00 00 00 01 00   <- GET_STATUS len=1
2.776078     |     0.028 | IN         | 53.0     | 1     | 32
2.776083     |     0.005 | OUT        | 53.0     | 0     | []
2.776203     |     0.120 | SETUP      | 53.0     | 8     | 40 49 32 00 00 00 00 00   <- SET_STATUS wValue=0x0032
2.776405     |     0.202 | IN         | 53.0     | 0     | []
2.776609     |     0.204 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.776619     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.781428     |     4.809 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 6 transactions omitted over 0.000510 s (2.781467 -> 2.781977): 3 IN 53.6, 3 OUT 53.5
2.782155     |     0.178 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.782175     |     0.020 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.782326     |     0.151 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.782383     |     0.057 | IN         | 53.3     | 5     | fd b1 28 00 f9
2.782387     |     0.004 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.782514     |     0.127 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2.782600     |     0.086 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 26717 transactions omitted over 2.691089 s (2.782701 -> 5.473790): 14843 IN 53.6, 11874 OUT 53.5
5.473974     |     0.184 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 05 05 01 05 05 05 00 04 00 00 00 00 00 00 00 00
5.474013     |     0.039 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.474155     |     0.142 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 01 01 00 04 00 05 01 04 00 00 00 00 00 00 00 00
5.474234     |     0.079 | IN         | 53.3     | 5     | fd fd fd 91 f9
5.474254     |     0.020 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.474340     |     0.086 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 01 04 01 00 04 05 01 01 00 00 00 00 00 00 00 00
5.474479     |     0.139 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 1 transactions omitted over 0.000000 s (5.474533 -> 5.474533): 1 IN 53.6
5.474699     |     0.166 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 01 00 05 00 01 00 00 00 00 00 00 00 00
5.474709     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.474881     |     0.172 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 00 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 04 00 05 04 01 05 01 01 00 00 00 00 00 00 00 00
5.474919     |     0.038 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.474924     |     0.005 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.475053     |     0.129 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 04 01 00 01 04 01 00 00 00 00 00 00 00 00 00
5.475162     |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.475256     |     0.094 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 04 01 01 00 05 01 00 00 00 00 00 00 00 00 00
5.475387     |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.475434     |     0.047 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 05 05 00 05 05 00 05 00 01 00 00 00 00 00 00 00 00
5.475597     |     0.163 | IN         | 53.3     | 5     | fd fd fd 7f f9
5.475599     |     0.002 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 01 01 01 00 01 01 05 04 00 00 00 00 00 00 00 00
5.475609     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.475780     |     0.171 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 05 05 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 04 00 00 04 00 05 05 01 01 04 04 00 00 00 00 00 00 00 00
.... 8 transactions omitted over 0.000673 s (5.475843 -> 5.476516): 4 IN 53.6, 4 OUT 53.5
5.476678     |     0.162 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 04 00 00 00 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 00 01 04 01 04 01 04 04 00 00 00 00 00 00 00 00
5.476754     |     0.076 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.476882     |     0.128 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 05 05 01 05 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 00 01 04 05 05 00 05 04 00 00 00 00 00 00 00 00
5.476961     |     0.079 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.476968     |     0.007 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.477053     |     0.085 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 00 04 01 05 04 00 04 04 00 00 00 00 00 00 00 00
5.477185     |     0.132 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.477229     |     0.044 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 04 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 04 04 00 04 04 01 00 00 05 01 05 00 04 01 00 00 00 00 00 00 00 00
5.477405     |     0.176 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 04 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 05 05 01 01 00 04 01 00 00 00 00 00 00 00 00
5.477415     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.477426     |     0.011 | IN         | 53.3     | 5     | fd fd fd 28 f9
5.477601     |     0.175 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 00 04 00 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 01 01 01 00 04 01 01 05 01 00 00 00 00 00 00 00 00
5.477640     |     0.039 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.477780     |     0.140 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 05 01 01 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 05 04 01 01 05 00 00 05 00 00 00 00 00 00 00 00 00
.... 4 transactions omitted over 0.000277 s (5.477881 -> 5.478158): 2 IN 53.6, 2 OUT 53.5
5.478330     |     0.172 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 04 ... [464 bytes] ... 00 00 00 00 00 00 00 00 00 00 00 00 00 04 04 00 01 05 04 05 01 00 00 04 00 00 00 00 00 00 00 00
5.478340     |     0.010 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.478507     |     0.167 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 01 ... [464 bytes] ... 05 05 05 05 05 05 05 05 05 05 05 05 05 01 01 04 01 05 00 01 00 00 01 04 00 00 00 00 00 00 00 00
5.478540     |     0.033 | IN         | 53.3     | 5     | fd fd fd 41 f9
5.478546     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.478678     |     0.132 | IN         | 53.6     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 04 00 01 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 01 01 01 01 05 05 01 05 00 05 00 00 01 05 00 00 00 00 00 00 00 00
5.478787     |     0.109 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
.... 66 transactions omitted over 0.006527 s (5.478882 -> 5.485409): 37 IN 53.6, 29 OUT 53.5
5.485575     |     0.166 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 05 01 03 03 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 07 05 05 06 05 07 02 05 03 07 05 00 00 00 00 00 00 00 00
5.485584     |     0.009 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.485757     |     0.173 | IN         | 53.6     | 512   | 05 05 05 05 05 05 05 05 05 05 07 05 01 07 01 05 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 02 04 06 06 07 01 05 06 06 02 04 05 00 00 00 00 00 00 00 00
5.485791     |     0.034 | IN         | 53.3     | 5     | fd fd fd b1 f9
5.485797     |     0.006 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.485929     |     0.132 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 05 03 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 03 05 07 07 06 00 05 00 00 03 05 05 00 00 00 00 00 00 00 00
5.486037     |     0.108 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.486132     |     0.095 | IN         | 53.6     | 512   | 04 04 04 04 04 04 04 04 04 04 06 04 00 02 04 06 ... [464 bytes] ... 04 04 04 04 04 04 04 04 04 04 06 04 02 04 06 02 04 06 05 06 07 02 07 05 00 00 00 00 00 00 00 00
5.486263     |     0.131 | OUT        | 53.5     | 512   | 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ... [464 bytes] ... fd ff 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
5.486310     |     0.047 | IN         | 53.6     | 512   | 01 01 01 01 01 01 01 01 01 01 03 01 01 07 05 05 ... [464 bytes] ... 01 01 01 01 01 01 01 01 01 01 03 01 07 01 07 06 03 02 02 04 05 03 05 06 00 00 00 00 00 00 00 00
5.486473     |     0.163 | IN         | 53.3     | 5     | fd fd fd 28 f9
